LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
77.8,9.2362681178E10,25.249,13080.0,1800.0,0.1376,0.22,18700.0,699465.24,7.06,NaN,NaN,17.0,17.0,1998.0,-1.279540898,-1.905546164,-0.426556185,0.477556099,2015,7,6,0,Miscellaneous,Business Services,,,Yes,,,Dec,>10000,1951 - 2000,0.0197,-0.055,0.073,0.0486,5369242.4,36.71,36.0,39.75,38.0,5866647.0,36.62,34.7,34.5,34.69,7358964.0,5387749.0,3760051.0,4472801.0,1,1,0.31386850247046316,0.6861314975295365
78.32,2.1032125011E10,23.7693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.768836034,1.29357661,1.398783313,1.721911894,2009,11,19,3,,,,,,,,,,Unknown,NaN,0.0056,0.0098,NaN,18035.2,75.26,NaN,NaN,NaN,0.0,75.26,75.26,75.55,75.68,0.0,29330.0,40998.0,19848.0,0,0,0.7240508409843694,0.27594915901563055
81.18,6.618975906E9,22.6132,877.06,-185.56,-0.2116,0.06,3489.0,251378.62,7.55,50.0,50.0,10.0,10.0,2003.0,1.765307226,2.509656665,2.215987933,2.518694988,2013,5,17,4,Technology,Computer Software: Prepackaged Software,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.1534,0.0428,0.093,0.117,2633006.0,50.75,44.0,52.15,47.0,8408649.0,53.45,53.25,50.26,52.92,2711920.0,730333.0,634843.0,679285.0,1,1,0.3533699274279194,0.6466300725720804
87.29,2.2371408937E10,23.831,2623670.0,273240.0,0.1041,0.12,34835.0,7.531706617E7,0.01,65.0,65.0,34.0,34.0,1964.0,0.235743814,-0.858479724,-1.280654108,0.100808743,1998,9,16,2,Finance,Diversified Financial Services,male,male,No,No,No,Mar,>10000,1951 - 2000,0.0949,0.0,-0.0108,0.0,1920.0,28.854,26.354,28.854,28.854,9600.0,28.854,28.854,28.854,28.854,0.0,0.0,0.0,0.0,1,1,0.43436002091199455,0.5656399790880055
95.29,2.155462373E9,21.4913,543.37,74.39,0.1369,0.14,2592.0,209633.49,3.97,53.0,39.0,19.0,19.0,1991.0,1.703915668,1.614221646,2.043026357,1.804023272,2010,11,3,2,Consumer Durables,Consumer Electronics/Appliances,male,male,No,,No,Dec,1001 - 5000,1951 - 2000,0.0419,0.4042,0.3201,0.0324,2797244.2,24.12,23.15,25.5,24.75,6140036.0,30.0,31.88,34.88,33.87,3120449.0,1471691.0,1607774.0,1646271.0,1,1,0.29670442657111823,0.7032955734288818
97.29,3.2220435362E10,24.1959,9120.0,1320.0,0.1447,NaN,53000.0,172075.47,3.53,51.0,51.0,33.0,33.0,1968.0,-1.277436751,-0.030041236,-0.54772255,-1.148681256,2001,6,20,2,Miscellaneous,Business Services,male,male,Yes,No,No,Dec,>10000,1951 - 2000,0.0,0.1067,0.2339,0.0209,62364.0,13.3134,13.3134,13.6477,13.3691,19746.0,14.2047,14.2604,14.7617,14.7339,17951.0,60677.0,16336.0,197110.0,1,1,0.20073056130822856,0.7992694386917715
99.94,3.4979E7,17.3703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.086872244,1.656425241,1.448902352,1.685455004,2017,5,31,2,,,,,,,,,,Unknown,0.0,0.0,0.0,0.0,9960.0,49.97,49.97,49.97,49.97,9800.0,49.97,49.97,49.97,49.97,10200.0,10000.0,10200.0,9600.0,0,0,0.5442104610979431,0.4557895389020566
105.948,5.2974E7,17.7853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.359009755,1.860898926,1.035252883,0.082755106,2003,5,1,3,,,,,,,,,,Unknown,NaN,0.0319,0.0721,NaN,0.0,28.56,NaN,NaN,NaN,0.0,29.24,29.39,29.47,29.47,0.0,0.0,0.0,0.0,0,0,0.5763847651017876,0.4236152348982125
107.11,1.794925923E9,21.3082,1400.0,45.4,0.0324,0.05,2770.0,505415.16,1.28,70.0,57.0,60.0,60.0,1946.0,-0.403771522,-1.435626645,-1.332327731,0.095785744,2006,6,15,3,Capital Goods,Metal Fabrications,male,male,Yes,sameYear,No,Dec,1001 - 5000,1901 - 1950,0.0,0.0,0.2546,0.0,20896.8,34.95,34.95,35.05,35.05,104484.0,34.95,34.95,34.95,34.95,0.0,0.0,0.0,0.0,1,1,0.32660251051132333,0.6733974894886765
112.83,3.8692159149E10,24.3789,9260.0,2220.0,0.2397,NaN,30100.0,307641.2,4.18,66.0,66.0,4.0,4.0,2006.0,1.21317805,0.907451833,-0.006909944,0.438206952,2010,8,6,4,Technology,Semiconductors,male,male,No,Yes,Yes,Dec,>10000,2001 - 2010,0.0778,-0.115,-0.1507,0.0831,3688750.6,14.0,12.99,14.08,13.0,1.067639E7,14.0,13.6,12.75,12.39,1819535.0,1579277.0,2588211.0,1780340.0,1,1,0.2871835041812573,0.7128164958187427
116.94,1.0856660368E10,23.108,673.3,-40.0,-0.0594,0.73,3000.0,224433.33,16.12,NaN,NaN,11.0,11.0,2004.0,1.531353802,1.700840661,1.701428078,1.714825554,2015,5,21,3,Technology,Computer Software: Prepackaged Software,male,male,No,Yes,No,Dec,1001 - 5000,2001 - 2010,0.0651,0.0709,0.3843,0.0307,3352871.8,25.68,24.11,28.74,28.0,1.2303919E7,28.31,28.31,29.65,27.5,2842581.0,0.0,819883.0,797976.0,1,1,0.39028461244144147,0.6097153875585584
119.29,6.451394183E9,22.5876,1760.0,281.49,0.1599,0.06,13250.0,132830.19,3.67,54.0,40.0,12.0,12.0,1990.0,-1.567015811,-0.990138756,-1.366357248,-2.015193244,2002,9,18,2,Health Care,Biotechnology: Commercial Physical & Biological Resarch,male,male,No,No,No,Dec,>10000,1951 - 2000,0.0018,-0.0127,-0.1164,0.015,175992.0,5.515,5.505,5.5875,5.505,9000.0,5.5,5.565,5.3775,5.445,24000.0,390800.0,138560.0,317600.0,1,1,0.1919532793621001,0.8080467206378998
120.58,3.191679287E9,21.8838,10.44,-166.81,-15.978,NaN,583.0,17907.38,305.72,43.0,NaN,15.0,15.0,1998.0,0.730110592,1.330031569,1.421872359,1.867642094,2013,5,1,2,Health Care,Major Pharmaceuticals,male,male,No,Yes,,Sep,501 - 1000,1951 - 2000,0.009,-0.0078,-0.0045,0.0225,54672.4,8.98,8.9,9.1,8.9,150935.0,9.09,8.98,8.98,8.91,69181.0,0.0,0.0,53246.0,1,1,0.3908963369529495,0.6091036630470505
121.04,2.1756223201E10,23.8032,6690.0,1080.0,0.1614,0.04,21000.0,318571.43,3.25,62.0,62.0,1.0,1.0,2007.0,1.406025683,1.693788718,-0.018635711,-0.725284399,2008,4,28,0,Consumer Non-Durables,Beverages (Production/Distribution),male,male,Yes,Yes,Yes,Dec,>10000,2001 - 2010,0.0,-0.0462,-0.0603,0.037,14600.0,27.05,27.05,30.0,29.0,8900.0,27.2,27.95,27.15,25.8,9200.0,9200.0,20400.0,25300.0,0,1,0.24655585008887587,0.7534441499111237
123.01,3.56729E8,19.6925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.710017735,1.898776365,0.521641129,0.813396795,2010,9,20,0,,,,,,,,,,Unknown,NaN,0.0132,0.0458,NaN,9040.0,51.36,NaN,NaN,NaN,0.0,51.36,51.36,51.33,52.04,0.0,20100.0,14000.0,11100.0,0,0,0.6676444579786233,0.3323555420213766
